0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
-1.1457917377113596,-2.0683736906010397,-0.460194040726167,-0.5692753620512171,-0.043975554163347655,-0.4097007447360262,0.1942093402771,0.5505975540206735,0.2931352337812031,-0.1670186441835916,0.5623671282261308,-0.8604771400388231,-0.9588642293776408,-0.11367444903435583,0.19793076016814454,-0.3806122503136433,-0.34764593743779054,0.24609831966717832,0.1657888742139429,0.07667999655100317,-0.09241877781129348,-0.19576382861343328,-0.05903230172098816,-0.008352018198458183,-0.3072866350388358
1.6697848761102894,0.48941186942805537,-0.3044430610248458,-0.5278027451394636,0.21796378076914452,0.5224681670283825,-0.11667482720658615,0.12109912845455807,0.771633685644237,0.7877881106882465,-0.755601929245939,0.6708978800114973,-0.5894050951960503,0.7718489915312622,-0.522715131471778,-0.2961824943058544,0.732078600502798,-0.38768667776480525,0.2816209596097565,0.4532936751063465,-0.022032536152838116,0.1993718984989686,-0.007483875172980367,-0.4616214490661357,0.45980982428013156
-0.30191205193043147,-1.3292094269715775,2.0403920646280675,0.2786672766968238,-0.39273300757236146,-0.8024337352384386,-0.5324735920682511,-0.08744592260897416,0.7771516175490208,-0.09501343505645,0.5893169935271791,0.12021079706494836,-0.6910720190639952,-0.2558373228160203,0.019330890781304663,0.24431066376849467,0.14523011271387068,-0.5487452085404882,-0.679091433922305,-0.07085923861729225,-0.6242637336258625,-0.5675866422731953,-0.524565671523319,0.4617897484897212,0.5714818654488069
-0.761414128217461,1.9919559860740912,-0.031167947211441643,-0.2726882057182563,0.5061784430946531,-0.30587546563216766,0.13000766687932291,-0.08174468221411554,0.0074573834628361,-0.2415311339390385,-0.49417089555900384,-0.3515783036872826,-0.33141725678652323,-0.08269202742574096,-0.38148542473236774,0.02352086931316455,-0.40651867761149746,0.30942267109343324,0.056083292180792575,-0.11899236274888204,-0.32896813550126147,-0.015066222951536175,-0.015919087576630492,-0.15625674580863785,-0.07486450641724944
-1.106725072424909,2.0455653681194557,-0.1015995221535421,-0.37892945762431357,0.36399820282624445,-0.5436884361328089,0.11416369867949244,1.0132802890921924,0.656682945599639,-0.23289543545427,0.5032615511812429,0.05132905096009772,-0.22969003840340443,-0.1836038802604405,-0.3029970898364509,-0.2311136068767367,-0.5106909697139554,0.03681493507353154,-0.34782814966244024,0.3233889304276298,0.2092121187913601,0.08075313621633218,-0.0438151667680688,0.7033006700496489,-0.15744384106596762
-0.7424054041419347,2.225711495821336,-0.7213446505135134,0.43426082841943087,0.2442987299164527,-0.12974855882077488,0.08168153502458897,0.2602032275129507,-0.16833717609402912,-0.022962498565956623,-0.5170137753138104,-0.19299030723917968,-0.5365388521410224,0.8296269556937717,-0.31694363704147815,0.16140625184462468,-0.4853425345726532,0.08809202935498897,-0.2552964150066146,0.3598636252405379,0.2535647263620092,0.10085792240588659,-0.0021983316619791733,0.6082087597675064,-0.028069205998022897
2.3110672535011663,-1.7705858116712696,0.5451020524401612,0.6971234716713127,0.026127197352420046,0.6708802673521748,-0.7710555693644222,-0.46315059437356554,-0.17145978828386102,0.132484628763175,-0.5763832050216027,-0.42482154973457426,-0.44491397671236627,-0.07959342374585443,0.4516720302893786,0.7642841681274751,0.1287302325902812,-0.05742283574907664,0.47131898246585074,-0.17303548058245394,0.20860347259824316,-0.06442254395351193,0.03632968633854911,-0.05237881225585069,-0.19754120020661972
2.115522571987409,-0.5127459258871648,0.48639842677495093,-0.9733763911086574,0.4787298553603519,0.5641462775821242,-0.017125103341424627,-1.3054550934929816,0.09652675224928176,-1.1135363012530344,0.6099002729126597,0.1973056971131605,0.49830689825518737,0.20719209052160698,-0.5507787085968622,-0.3040468617002734,-0.62343247288707,0.15729476850739918,0.1658878380541791,0.2790940841017265,-0.33333077813851686,-0.3439771668652863,-0.028320353231244995,-0.362497089372332,-0.6155959621261337
-0.7697810158136368,-0.2731338922228359,0.24738787030648757,0.8439647620970516,-0.26324467895062065,0.94199956660544,-0.8765990279614518,0.8094044023805492,0.9559908372969781,-1.1275586304840175,0.6330049305240376,1.3373516627832833,0.2393111655627701,0.8733327141200649,0.33069729397245634,0.5577924599922135,0.09462647482944873,0.16404495062906782,0.4876322928451184,0.2594885691584856,0.24337110723195995,0.2711175027142395,-0.11412136772410088,0.8120482441766429,1.132834328053876
-0.13172841639121555,2.045988344645438,-0.042398594718214985,-0.8916601943788609,-0.36854545465207095,-0.021524638753198412,-0.5193088180740308,-0.272772409617591,-0.11116483764895185,-0.17171440118770084,-0.555466740194793,-0.025062989757271167,-0.233474423948916,-0.10912073589983556,-0.3453068496843163,-0.008766819045712842,-0.38451559140650243,0.21039178841678216,-0.22134678034758937,0.05392759294681545,0.2125492425307835,0.1168718586884855,0.019023218584289295,0.468231691119922,-0.29696852452933187
-1.6372847442893685,-1.4472117481328202,-0.6279932700214608,-0.3458055246537531,0.04100850501650446,-0.2953805098887626,0.7593307122221479,-0.2787669785100569,-0.313806560622586,0.12097582634621015,0.5770172651770293,0.03027918955482583,0.34882137632491156,0.1804691069589372,-0.4934418132432057,-0.8793002581363699,-0.6236703845770132,-0.38593180624998036,-0.16738888360071644,-0.0031662877750910385,0.41438924674710315,-0.6706549445638882,-0.3283908732484401,-0.2929155953371228,0.5610227725065727
2.5612592401391923,-0.5338436982243058,0.13513950892791263,-0.308017528415059,0.7130388407196977,0.720865496242943,-0.9099540340525247,-0.6895509287921594,0.11994038168292523,0.07519397705579106,0.32217678481330086,-0.4907233628369949,0.7484833970412228,-0.5734773594232006,-0.43045408430535237,-0.7131167232464058,0.288572517525627,-0.31967255840575864,-0.053433003229597854,-0.11180117060523664,-0.35686652634596183,-0.40724204094469413,0.019837275662735705,-0.5113217469927857,-0.790805276873209
2.1629514379292902,-0.8188759426598283,0.13581397367564407,-0.470009602170477,1.2496491033727428,-0.12489207552696723,0.7879523021343826,-0.5101407233801883,0.7274519917516122,0.8797014455626803,0.2599637113146226,-0.4583390948091724,1.127426003203965,-0.6771707998900545,-0.07940397667446449,0.19107049289501454,-0.46856293768733753,-0.06809953178530778,-0.5898145764931685,0.7789008500625293,0.45720541004012294,-0.20342800455468665,0.05876785178953878,-0.06557094516265989,-0.4701453782707742
-2.1196115807896647,-1.4746507458690201,-0.7334373519708371,-0.07527525898808124,0.23756400132019845,0.09433381461227713,-0.05993003210079395,-0.4478075881885121,-0.2494450015656015,0.14966955149812924,0.4872976542453652,-0.2588433879168052,-0.006275817874089796,-0.016692646617163995,-0.13426908115125127,0.35657540240768987,0.7485346273337,0.5048556574029573,0.3451031597318387,0.5513498322332219,-0.2180319389676408,0.2802103434811125,-0.09931081912055965,0.23705972863557775,0.4705750694686087
1.7921621295019303,-0.7420645158637015,0.6751084306584804,-1.0907976516989526,1.3208640420703066,-0.36863565251820957,0.934798867901659,-0.1681783034219358,1.0434507722403064,0.31722697203297867,-0.6652248287504947,-0.09558342458473802,0.4726343687408233,0.26923648835194564,-0.30064050009461923,-0.6541460905517301,-0.6125900231281028,0.09689067519674925,-0.35239014529066714,0.6305472294192724,0.08676100121188465,-0.2684853587061516,-0.02564698271377107,0.3889958423715194,-0.8182344394193994
-2.355900216592982,-0.9432511413662854,-0.7529972649609429,0.012924623958559684,0.14302013795162052,-0.16069177616951003,-0.0651633576798647,0.6692496937354574,0.45418583351958114,-0.17933833966816387,-0.4350369518380799,0.0439960377035798,-0.48582777087978546,-0.17264775956686126,0.6230930043733942,0.008106782268388128,-0.1645389865739793,-0.9439795704486157,-0.1989400587370475,-0.20325132234667218,0.12603019959391065,0.018988303762891495,0.04434706967925762,-0.22040787756656283,-0.39546389462579795
1.153941045267543,-1.3529566110291393,1.08254160148302,0.6452091491138655,0.5636994994936732,-1.2077307957362313,0.20136381504949305,0.08417277941268492,0.2459431257562215,0.007450382755561114,0.5747786954956954,0.23579624042594313,0.06859768035635033,1.122633010045016,-0.7014352248332184,-0.5311137571898749,-0.47001198925354365,-0.032340748415556356,0.3035022113956869,0.17488128174277506,0.29604421144641196,-0.374780870996643,0.01824065083944816,-0.27208625296849853,-0.8034306029603503
1.7420706370427996,-1.6645631404267642,0.5712523651166523,1.1934274414414623,0.39563371824909865,-0.9931632087252381,-0.3145678347239337,0.026675430411798363,0.10510764991416773,0.2097692557076933,0.4854281649785219,-1.0017340511664672,0.506198764283678,0.22629774593006755,-0.577537612724453,0.5629142373205229,0.12262052569884745,0.07441759335764347,0.062057951961974375,0.03610803269551822,0.4846676874942904,-0.11745596224795136,0.06415302536208024,-0.4418446819088529,-0.07110365551062457
-0.7133332342758382,-0.689682162574703,1.1915573820566385,1.5787140725337405,-0.35603606295113477,0.058255453533069615,-1.2288200154493956,-0.5602432431317932,0.3597945430659993,0.3398209120396335,0.42503802909518074,-0.009639100936254467,0.508508622445033,-0.8326486630573431,-0.04840253561263173,0.28214369094149333,0.0573644965308572,0.5536532438150877,-0.6430584420411402,0.22502726733219636,-0.7137519467090478,0.12965359575534294,-0.12308201946682576,0.25725007667921673,0.3976879639637462
2.886821091275807,-0.7416883317096894,-0.5211649928628366,0.21202727147984263,-0.48194585963323666,-0.7539898670634855,-0.6055118269880436,-0.21211331269574443,0.03737917005880845,-0.9337299102249841,0.6721535252972836,-0.7287507936078342,0.4715163062268522,0.2995106328650454,-0.4041656771527271,-0.028350255604838653,-0.13398440571343656,0.41696479253519836,-0.07318725824751045,0.15869122414202058,-0.048616028242589475,-0.1385279018863146,0.012849094662301223,-0.427336363174241,0.06167192367877689
-0.8414853339168928,0.3723863709072108,0.6446265468845186,0.7602071305344854,-1.0744969736059253,1.2041355618476417,0.5368121031197977,-0.030206740655509927,1.1629032050911257,-0.08089724186399602,-0.5567484550301268,-0.06397592534025906,0.5823999694617091,-0.6759333892058607,0.5366057979326089,-0.6904952289690218,0.25759998067101764,0.4391842749364405,-1.1143005018209964,0.4062887981422426,0.3463418839094119,0.1346727297675375,0.0204776784810759,0.0913375658689698,0.00400668885804786
0.3355960842704468,0.7545828167018686,-0.055391476771496286,0.7531394956163964,-0.5263169917984104,-0.36669821275233233,1.0475462724339075,0.044459636963795374,-0.7707722717112694,0.5359948669245487,0.5535307444795654,-0.725144392017177,-0.2946706169350673,-0.007594422741270264,-0.2961452879996829,0.15865457888118883,0.4191257661445185,0.3863571339119063,0.43684822892405484,-0.8518169543322754,0.22090088608608446,-0.06672704261996218,0.8649228631216976,-0.14784828565651242,-0.29406642731413907
-1.1681035926513479,-2.067731107297402,-0.4822151920778449,-0.6096212123783639,-0.08074185361928504,-0.419241587994357,0.2508063940714534,0.6345961502716263,0.264640971686787,-0.1948221644521159,0.5042247858243923,-1.001913743053938,0.14083964376088545,0.23808902159452158,-0.5739009125193004,-0.5299547739405726,-0.3766857695418039,0.2074718706109238,0.216779373888112,0.08572692330671777,-0.1401113275181072,-0.24366413447047755,-0.05001060011412129,0.012882811912536091,-0.2912849360844682
-1.4336883480815301,-0.752048036787835,-0.8555906993665481,-0.7863743269467675,-0.9585134937100386,0.11653878043504123,-0.23449655581474635,0.648238468095224,0.16840132181749204,0.21530133791179648,0.45205508591799,0.5960530992379989,-0.5129922537369027,-0.29939326198411303,-0.7045131528816513,-0.7474256646748153,0.6272794952384524,-0.5647728664250455,0.6135472866836646,0.17373612294380422,0.019319594405549367,0.07957044655312874,-0.018189528493902943,-0.14076799295010436,-0.1957125663330366
-1.573709329349322,-1.8353869277520822,-0.4921007517994614,-0.4454086243026702,0.0915159062647922,-0.6902045961390813,0.9072116771482076,0.10518213850335748,-0.09447691035371683,-0.10493041822024674,-0.3576247737663874,0.37206570585058013,0.5850125448454211,0.08207367172222113,-0.2664628791220953,-0.10349358247652139,-0.4779324213134421,-0.6794312942885505,-0.05832710479480671,-0.1707228520165827,-0.09731976954888531,-0.018274104517389075,0.8365168402750225,0.06642603725238619,-0.11127910700596545
-0.765395295307347,2.363228995986537,-0.1866437603106856,-0.6437759519244606,-0.3725738950216678,0.13019654228547758,-0.7493597019566105,-0.12878742822398373,0.019813474670296982,-0.18873322677236934,-0.5569333586464078,0.1383238101386115,-0.1707015454862439,-0.09638365853171431,-0.2583101850653638,-0.08537849582790502,-0.5755522133296304,0.069637758750474,-0.12545513641087788,0.24348325948906976,0.21912163043957197,0.15248455779821207,-0.003381756110764207,0.6273197785787558,0.02249183580355127
0.44204391853795216,1.753436228598189,-0.8048708673023562,0.24787150548973305,-0.4893911913394995,0.00459577570577698,-0.609877683733059,-0.4641249105231979,0.7364349946746734,-0.11666487235531833,-0.5492995810585547,0.4699424925433915,-0.4213240870717835,0.921988813521093,-0.303314575062087,0.1337692390196792,-0.3112850115314761,0.05370511752041467,0.25464122810279405,-0.16845258158072898,-0.18826233010558066,0.02777934519132265,-0.053239948020328824,-0.09911760923203788,0.06692512447893642
-0.81936250517187,-1.6473800189796448,-0.5624187348002296,-0.8296834354026468,-0.7671164942724348,0.17898429395506132,-0.41235403638926454,-0.7117528632920027,-0.5304836729451039,-0.04385601077867095,-0.43969131554453506,-0.46938516729404556,-0.8365455682891144,-0.019967165647155963,0.24282014792271644,-0.33929868129403173,-0.23066956945787565,0.04897575617672552,0.11453281299550613,-0.6355742780777037,-0.1979577509744975,0.7810890546675362,-0.4966188147775236,0.06465363723778787,0.1682553953820009
-2.9591274148666105,-0.42593200201277304,-1.0107315290546428,0.4304213276648993,0.3578400839684852,0.5573387006836766,-0.5034526719552397,-0.1645688938223103,0.06345356414643263,0.22889996453064387,0.4083998999283767,0.1559006398901395,0.22341511966789848,0.059399591916435575,0.12325778817751251,0.14370921677670379,0.20294785974609209,0.0474017804701946,-0.25351690170721664,-0.043983836255074356,0.09181797281918991,-0.03531851116232446,0.01044755903727986,-0.2067531782319046,-0.18798193140667735
0.4329155132425211,1.717381891424318,-0.6065568690838309,-0.42732018385393733,-0.09023907242683771,1.2763762863888604,-0.18928419340530594,0.40730189230680974,-0.1789462852151945,0.09964475451022282,0.3601516641447235,0.3204730454746744,-0.3407076570499255,0.8377708412115935,-0.14105251573441632,0.26870534997959633,-0.3707719160379848,0.08157696036294582,0.22954201231160903,-0.11912001923982972,-0.2116340029522883,-0.007761139528328377,-0.006230605860284111,-0.07996691963970419,0.09937584420592449
-1.686799614797697,-1.6254704514519056,-0.6061238541777302,-0.24391411960192366,0.17775508028195836,-0.034333594436504085,0.08322418960658674,-0.6020372030415513,-0.27728685818798904,0.11993342976761572,0.5393574771017415,-0.7045433312197297,-0.7055565344652479,-0.15726297102347678,0.2312557019431502,0.49784274429637493,-0.0357618184078152,-0.27992859137572623,-0.004716783520822542,-0.3505165926507994,-0.03594185582161734,-0.5193440900229317,-0.4451863835865213,0.3292853324937429,0.6060128620351704
2.008057571365561,-0.9921122017559684,0.3544253962364938,0.06226021587990913,-0.7883536466546401,0.5546681213366793,0.18468785705834204,1.353657711592275,-0.6644893124531288,-0.6743680851510042,0.5769145439088383,-0.2126879493486424,-0.3510621188612277,-0.30584265991979404,-0.4760395554399699,0.30774015399090854,-0.038031144677812455,0.6996325696351582,0.678645561112078,-0.2519715350210328,0.242823137041157,-0.16974710398255727,0.0619237717416314,0.050775443963559735,-0.33106538297857574
-0.06404584822249665,-0.13635201743374806,0.9363249100742997,0.12182189231257726,0.26658898019998734,-1.0677064561185272,0.7641178323769012,0.16478033732429473,-0.6816781355739142,0.8328597999406122,-0.4805586106416421,-0.01407847340227672,0.25711044004741124,1.2361955598384815,-0.1652524497020693,-0.5244672580018592,-0.2245754858433484,-0.14406379080045756,0.6321054289263437,0.7211059126100567,0.4868354708600844,0.23046866362166923,0.07978394280177256,-0.34434720653491585,0.5085589179023234
