Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40
1.8309534677670267,0.013641659258720368,1.2807435682620756,-0.24809150110506226,1.2768926994165297,0.8373802722104113,0.5690558045291662,-0.11796308114930347,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9608118662974671,-0.18591907014904138,-0.41225170778448644,0.4436141165841032,-0.2526010564986032,0.9693850896606566,0.669690302278911,-1.0582818497789759,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21378691607242706,1.1928641512136762,1.4016718022654016,1.60145119022768,0.6371916864216584,-2.7850496204895783,0.11620056465531416,0.8477940274392681,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2807340788768522,-0.9025235075678222,-0.7750364097944641,-1.8946415419688571,1.506584645482466,0.4093562659426695,-0.0850684308441756,1.0130084559314319,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.051753745522396255,-1.1111551792213914,-0.89596464379779,1.425787639740263,0.9747622566423916,0.08022056457126805,0.01556606690556927,0.3641819330599685,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.6330364240285062,0.9025939993478409,0.6761023982454464,-0.15469177505222848,-2.066976735885045,-1.8629530759524346,1.3238145376522528,-1.519964809231477,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.360318987795985,-0.24034472362388548,-0.6541081757911381,-1.8946415419688571,-0.04951594912544256,0.8811973849210099,0.669690302278911,-0.05342731762666401,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1754747175239493,-1.1383680059588133,0.7970306322487722,0.37497106163341243,1.9535785431838761,-0.39134381474784746,-1.8964893903395834,0.0742762100045751,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5702333897447575,0.5488272517613542,-1.1378211118044417,1.2796860226929088,1.9324522783419744,-0.19808728605583906,1.3238145376522528,0.25450495848279486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.13069826653707345,-1.0567295257465472,-1.0168928778011157,-1.8946415419688571,0.3076130104805562,0.16139753127721906,0.06588331578044171,0.16074155506771046,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8046746945762231,-0.8480978540929781,-0.6541081757911381,-0.9205294011072428,0.730287414296929,0.5358262902084182,-0.13538567971904805,0.913890588483104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.0277950962493143,1.2472898046885204,0.9179588662520981,0.46764615247046804,-0.5942834376667467,-2.431191842894092,0.21683506240505904,-0.17168090097680477,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.149800265090179,0.34019558010778506,0.6761023982454464,0.065145003171659,-4.12124583882359e-05,-0.23710757800654053,1.5250835331517425,-0.10070835173984331,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.154584781515311,-0.5759695867187575,-0.04946700577450884,0.09375653916538172,0.17459207834961205,1.103050345066251,-0.2863374263436654,-1.0582818497789759,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6785253972146819,-1.410496273333034,0.6761023982454464,0.3246408008936335,-0.7380958121446427,-1.2884415434016814,-1.4436341504657315,-0.6120795846827309,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07264368153103448,-0.4671182797690693,0.5551741642421205,-0.33258701879698394,-0.41923999505575194,1.421393199727884,-0.6385581684677725,0.2079502691609383,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1378389740273491,-0.45804733752326193,0.7970306322487722,0.188097822260307,-0.16832157320596547,1.514008739015128,-0.7895099150923898,0.09050836180881237,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5367057076214117,-0.013571167478701688,0.4342459302387946,0.6339432919688994,1.6463765120327154,0.9251989907377584,0.8206420489035283,1.8871133177563193,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.23834988610254235,1.8187591661743834,-1.5006058138144192,1.2222273809775381,-0.6659480462060156,-0.1588825009989877,0.5690558045291662,-0.13933529769866185,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6258957165382304,-0.8934525653220149,-0.2913234737811606,-1.0713665215369597,0.14905495521229783,0.5358262902084182,-0.5882409195929,-0.028761922442029533,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18268755930906935,-1.3197868508749604,-1.1378211118044417,0.9809344808584168,1.0341830292317244,-0.1588825009989877,0.21683506240505904,1.5211630679467616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.0876015515634638,-0.4489763952774546,1.0388871002554239,0.2938871339885307,-0.3024824376724404,1.560593248317975,-0.9404616617170071,0.22234318443658746,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.39384666991933076,0.11342202396260125,-0.5331799417878123,1.60145119022768,-0.8656478175284533,0.49348512234701875,1.223180039902508,-0.9658195942932187,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.307048919215078,-0.7301756048974825,0.07146122822881702,0.8067377862218766,1.3380616875126212,0.8811973849210099,-0.6888754173426449,-1.1369028678192126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8220608899686405,-0.6576080669310237,-0.2913234737811606,0.8564605968989595,-1.4326908408767012,0.9251989907377584,-0.23602017746879292,-1.2312898386939486,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3172583399697975,-0.3401250883277664,2.0063129722820308,0.17722182434946593,-0.7167755415024128,1.6073622507269718,-1.493951399340604,-2.218683110475852,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8818673452827899,-1.3832834465956119,-0.2913234737811606,-1.0713665215369597,-0.7380958121446427,-0.6171633766753113,-0.4372891729682827,-0.8682528349613436,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6474260404513242,1.3742829961298233,0.9179588662520981,-0.9205294011072428,-0.4498453141181034,-2.323447868902557,-0.18570292859392049,-0.8860038983033028,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8579447631571301,0.5125434827781248,-0.7750364097944641,-1.0713665215369597,0.18855526521608665,-0.23710757800654053,1.47476628427687,-0.6667246923231812,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3573224088263856,1.6191984367666217,-0.41225170778448644,1.8810715919859553,0.8373364181158091,-0.9787698647290931,0.11620056465531416,-0.7109903455958572,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4864682851575262,-0.15870624341161932,-0.7750364097944641,-1.0713665215369597,1.6729291523505825,0.7502995261076638,0.8206420489035283,2.736477179085445,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38124499095204534,0.05899637048775713,-0.41225170778448644,1.233081281229474,1.0692424510908471,0.6210621052496668,1.122545542152763,1.1164506772832914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.2352811728380986,-0.7211046626516752,0.07146122822881702,1.425787639740263,-0.2368450929005877,0.9251989907377584,-0.7391926662175173,3.417945146918746,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9745250276684073,-1.0295166990091251,-0.5331799417878123,0.5751835193268351,0.9889164253926829,0.20226275428941942,-0.38697192409341025,0.5137625861525483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.36210692525151755,-0.5850405289645648,0.7970306322487722,0.9612250229312956,0.10231436786278822,1.3753621697434868,-1.1920479060913693,-0.5322476090453039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.04632884119280875,-0.7029627781600605,1.7644565042753793,-0.7303548425110808,-2.326534635213241,1.058310766824903,-2.7015653723375426,0.22353982452205876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.505606350858054,1.1202966132472174,-0.6541081757911381,1.1414467186113781,1.211331349856496,-0.9787698647290931,1.0219110444030182,0.7754486321128022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7407241107413972,0.3855502913368218,-0.89596464379779,-1.0713665215369597,-2.155758288361321,-0.0002184297100834259,1.3741317865271252,-0.4087552387626928,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2783778878117084,-0.7029627781600605,1.2807435682620756,1.60145119022768,-0.7677728670486014,1.103050345066251,-2.047441136964201,1.1952046544611683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8429147588298564,-0.639466182439409,1.2807435682620756,0.40464045950110206,1.0100877117184954,1.283853589093142,-1.846172141464711,2.398209678672024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.120488845782354,-0.3854797995568031,-0.17039523977783472,0.43393185694669556,-0.9324208266592945,1.1479744164137489,0.16651781353018658,-1.6568201246728607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.9919112230608247,-0.4671182797690693,1.5226000362687273,0.6869963036878273,-0.8043495278371041,1.6073622507269718,-1.5442686482154764,0.5553918319821535,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06610729479779211,0.6032529052361982,0.1923894622321429,0.8399867832789194,0.7404103106210981,-0.836341186781379,1.6760352797763598,1.3825539806099967,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19225659215933327,-0.6213242979477943,2.2481694402886827,0.5102987232102189,-1.661411892869627,1.2383760384271945,-3.003468865586777,1.4021067557927682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.1808996218535368,-1.2744321396459237,1.6435282702720533,-0.6643112628581562,-0.8484329234942852,-1.355228047827941,-2.8021998700872874,-0.8860038983033028,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1994333667970312,-0.7392465471432899,0.7970306322487722,0.3246408008936335,0.6117961852625949,1.0137556816897049,-1.5945858970903488,-0.7476609434144352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.09720665156114978,-0.8843816230762075,-0.6541081757911381,-0.24809150110506226,-2.5164239037926723,0.45132844759176916,-0.18570292859392049,0.9799074850349939,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.3148660817572315,0.013641659258720368,1.2807435682620756,-0.05374263210560624,-0.001119466067545946,0.8373802722104113,0.5690558045291662,-1.0757120963998452,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5391340329813997,0.14970579294583064,0.9179588662520981,-0.15469177505222848,2.0148790575947824,0.4093562659426695,1.1728627910276355,2.433753785417265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.46561441629631006,-1.3016449663833456,-1.5006058138144192,-0.9205294011072428,0.4778397516274123,-0.07991945156683535,0.5187385556542937,0.6553546798214536,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.316654019212764,1.084012844263988,-0.89596464379779,-0.5088631862218425,0.7749148715861947,-0.7640198891706227,1.0722282932778906,0.2139547948343073,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2592037549637585,-0.0861387054451605,-1.0168928778011157,-0.5088631862218425,1.4649840145654178,0.5783519511759675,0.9212765466532732,2.2574314892604903,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.45604538344604617,0.24041521540390418,-0.04946700577450884,-1.8946415419688571,0.16802169786018414,0.24331247040776965,1.4244490354019976,-1.3019650761888826,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6784893300672596,1.2745026314259422,-0.7750364097944641,-0.7303548425110808,-0.49882941447265033,-0.9079245119675359,0.8206420489035283,-0.8331581961255715,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6306802329633624,-0.8027431428639413,-1.3796775798110934,0.1219621760686871,-0.3444543638198763,0.3259653819629198,0.46842130677942123,3.3673386390908626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7335473361036994,0.7030332699400791,0.6761023982454464,-0.5088631862218425,-0.22257599035381773,-1.4212765798296012,1.6257180309014874,0.039034289283443845,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.07567632764805601,-0.6031824134561796,0.1923894622321429,-1.0713665215369597,1.0669661374197028,1.1479744164137489,-0.5882409195929,1.0698326100478224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.2161431071375708,-0.7846012583723266,-1.3796775798110934,0.5751835193268351,-0.3688849420923306,0.3259653819629198,0.46842130677942123,0.6880975309545403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.10199116798628174,-1.1655808326962354,-1.3796775798110934,0.43393185694669556,-4.47883982896775,0.03990882087751737,0.46842130677942123,-0.7611351061690995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02479851727971497,-0.24034472362388548,-1.5006058138144192,-1.8946415419688571,-0.6789267244347058,0.3675685773997197,0.8206420489035283,1.6975999499843824,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.38427763706906687,0.5397563095155468,0.4342459302387946,0.3144371498670441,-0.30937979796246734,-0.8002727845290758,1.6760352797763598,0.2450072813903621,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9129667020461475,-1.3923543888414192,0.1923894622321429,-0.46868737797850524,-0.007608760710706247,-0.9079245119675359,-0.8901444128421346,-0.16356168711282557,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3764244073794913,-0.19499001239484873,-1.6215340478177451,1.4998083262043935,1.4715768622671461,0.28454667963226976,0.8709592977784008,0.33650704785124186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.4320867341729642,-0.39455074180261046,1.0388871002554239,-0.9205294011072428,0.1801962436419387,1.560593248317975,-0.7895099150923898,-0.8020209388110444,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16179762330043113,-0.7573884316349045,-0.6541081757911381,-1.8946415419688571,0.294935241113576,0.6639567524295159,-0.13538567971904805,0.2043423987276974,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3101176324795216,0.3674084068452071,-0.41225170778448644,0.7645919982993105,-0.4057103616112001,-0.04016118719153433,1.5250835331517425,0.11037555178900285,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07503593974360045,-0.031713051970316396,0.4342459302387946,0.6069949045530199,-0.8043495278371041,0.9693850896606566,0.7703248000286559,-1.0796053856225427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.500821834432922,1.1837932089678689,-1.3796775798110934,0.2363530115412746,0.4330623676036301,-0.4294416411677995,0.9715937955281456,-0.5276272132245067,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.5062467387625096,1.3742829961298233,1.2807435682620756,-0.33258701879698394,-0.7899967336743683,-2.6628229376652772,-0.4876064218431551,-0.5993918629029418,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.166546072578141,1.7643335126995394,0.07146122822881702,-0.33258701879698394,0.35544878217600234,-1.0836541955753047,-0.5882409195929,-0.7746856116220745,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4458359626913267,-0.5124729909981061,-0.41225170778448644,0.7087826633175984,1.7416920361625616,1.058310766824903,0.01556606690556927,0.8789743349483532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.3333998267007258,-0.4671182797690693,1.4016718022654016,0.6069949045530199,0.7248945742639857,1.560593248317975,-1.4436341504657315,-1.0049588193655796,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19464885037189925,0.7211751544316939,-1.1378211118044417,2.2272184061973026,0.782963292370456,-0.35306149522174557,1.2734972887773803,0.5976361345593294,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19225659215933327,-0.14963530116581197,-0.04946700577450884,-0.33258701879698394,0.8362390719214585,1.058310766824903,0.6193730534040386,-0.13531647647807857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.505606350858054,-0.7392465471432899,-1.3796775798110934,1.77178335959374,0.42543963480991925,0.3675685773997197,0.5187385556542937,1.259759390406872,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.4584376416586121,-0.0679968209535458,-0.5331799417878123,1.4998083262043935,-0.955502544821596,0.7937476526059626,0.9212765466532732,-0.8020209388110444,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.005624384431765,-0.16777718565742666,-0.2913234737811606,-0.7303548425110808,0.2419999305073096,1.0137556816897049,0.669690302278911,1.451502790140463,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.06371503658522613,-0.6031824134561796,-1.5006058138144192,0.7087826633175984,-2.3622561982381094,0.3675685773997197,0.6193730534040386,-0.5168777853958259,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3955624730800191,1.8187591661743834,0.1923894622321429,2.5718309417438614,0.7091821436686196,-1.0139158014506469,-0.7391926662175173,-0.9219297248514144,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.049361487309830275,-0.7936722006181339,1.6435282702720533,-0.05374263210560624,-2.326534635213241,0.7937476526059626,-2.65124812346267,0.5335403046433994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5439185494065317,-1.4195672155788412,-0.04946700577450884,2.070776067186284,1.201150148814816,-0.836341186781379,-0.5882409195929,-0.4894356106599433,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3860295073771773,-0.331054146081959,0.31331769623546873,0.5102987232102189,-0.042804096376100755,1.3753621697434868,-0.03475118196930317,-1.4473601507542522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.4392635088106622,1.3017154581633643,-0.41225170778448644,-1.0713665215369597,0.08532845786946429,-1.220917066550822,0.7200075511537835,-0.9382864857025156,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1378389740273491,1.0749419020181805,0.07146122822881702,-0.05374263210560624,0.4608657404422964,-1.6149943412869843,1.0722282932778906,-0.59149395289512,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5080346762180421,-0.5487567599813354,-1.2587493458077674,-1.8946415419688571,0.3530192764411318,0.5783519511759675,0.5187385556542937,0.8558637766342154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
