0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1.8226446861677474,0.5965309814815967,-1.2034857561173204,-0.4109425525638588,-1.105869136726129,-0.464580432074155,-0.2747579405980197,-0.5480549518832023,-0.14275411866129453,0.08419229784032059,-0.11559063837144072,0.05521020408292374,-0.13180817787387794,-0.18339953530792527,-0.14083233133124032,-0.3187703784997449,0.18246252562445686,0.4531044503755591,-0.5629107208840448,-0.4553049235955452,-0.05093298968899592,-0.14069769436494484,0.013027244578821005,0.012194559207542609,0.04537958084054495,-0.07698767001110292,-0.15167986181062632,0.09968081467555127,0.030948499603812737
-1.390196093074911,-1.4586620626893643,-1.4023003543687707,-0.6493971341897565,0.32825862350954255,-0.4262060998124353,0.5363825769261876,-1.5360116671979913,0.06853954243926447,-0.6996217260066535,0.016267115015217746,-0.5843293967134805,-0.05246818105103581,-0.020032451678750635,-0.037955124503214165,0.00931394804021,-0.02120149721703889,0.023410349912214867,0.050256112248923276,-0.0435510433986536,-0.10567631324872177,0.002791702771087287,-0.019203203240334393,0.0464087781530388,-0.1397312321127735,0.03389996104737253,0.04799961959042794,-0.07508726578652192,-0.0356479482385685
2.3838120524170368,0.7980647727268012,-1.3555605805785644,-0.6705151338782267,1.1779627954907816,-0.2351508930051845,0.3598831227490128,0.13000972093004587,-0.23389276826906472,0.44908105769607193,-0.18879027507360036,-0.10078221975351517,-0.1509957531659186,-0.11038662152998145,-0.09983130021725539,-0.011182771251917264,-0.026052836438042275,-0.001028672617062447,-0.18388118257177596,-0.11656261016669443,0.16941066846718408,0.5023222277189792,-0.4598601021932145,-0.24882423166665227,0.025262406452514367,0.2839135630451631,0.2231279728934716,-0.3049306532187275,-0.018176280505983165
-1.5614009865587641,1.3397014616711884,-0.7657690154411212,-1.3083369087393308,1.0293985647357418,-1.1756939231635775,-0.8535823219297172,-0.4809407139920151,0.24526062547135907,-0.2375350212908189,0.14536607536063026,0.2998726300519365,0.007061434621384364,-0.02975740483206842,0.036551208602901515,0.015441268760054706,-0.00023231113393724814,0.07627893701180562,0.02900597699831749,-0.023184991282877477,-0.05386146337668045,0.30616479485236964,0.19124903935976093,0.0038740813890689816,0.2621391685730997,-0.06918987601275685,0.4514088646467129,0.42430439861945785,0.14720555549551845
-0.8990333579744194,-1.4939327691293676,-0.8766790182250478,0.06265409449194102,0.7363882238886379,-0.03641717943071544,1.7912527783486902,-0.638584431422517,-0.38418895332610337,0.669680097441217,0.02948448178118868,-0.10382198527764328,-0.0968201851244727,0.26207713723944487,-0.0738563111641441,-0.015253502637830969,-0.2039790460159292,0.4885840088364642,0.03757961431976991,0.06562990463680843,-0.16068851809430929,0.18381347115283436,0.30396400275457874,0.3639927713527,-0.291404891236452,0.2033839447476556,0.07028730680244516,0.03652341547605841,-0.022265553167019673
-2.0571838807600327,-0.23937900722464175,0.3513779677200909,1.7546180404112346,-0.4386023675176819,-0.24331263055477373,-1.0972237799129596,-0.14344000144260163,-0.5804138610393044,-0.2779258447503084,-0.06067088247883042,0.09454649343982614,0.04031558240463675,-0.2136522429287513,0.009080744813830154,-7.991574617765864e-05,0.06816566266137168,0.26134298104349785,0.15743864335857938,0.7155599162376401,0.5476045751108314,-0.3276879847210838,0.06934696396603947,-0.0020097311413106553,0.10540399782446602,0.030501700600004737,0.021321321709882594,-0.11323901465855733,0.008745830434373787
-0.959296764610433,-0.4157973027472208,-2.3677446864472382,-0.9217133471437797,-1.3552592938912327,0.4053751290675591,0.9300150909612338,-0.5727053033406727,0.8272915662895424,-0.15386610618152868,0.12796206881429192,0.15484413474287054,-0.002659818297596171,-0.030377910043458873,0.016878537290551172,0.0764422469709592,-0.03504790946308529,0.06359341420981178,0.10618614696476533,-0.10099377380453681,-0.16808906968313017,0.10697820118532227,0.05562086611441836,-0.04338640453839874,0.14405404082404205,-0.07978669552772327,0.12024101583599368,0.10965046385294036,0.08550160125775703
2.4047426073009435,-0.2188968438843059,-2.5499950957613033,-0.018673328293292255,0.3760513703746869,0.528515904214425,-0.09691280334484723,-0.012719275891823924,-0.10507412317310816,0.0792865128957869,-0.2712990766516707,-0.020195245069132603,-0.06750361702079309,-0.23816382547341824,-0.009340012572403219,0.05687220640921301,0.01941271759323456,0.2690855463365067,0.08851200952384242,0.504099288079514,0.514025275012517,-0.22344506149672283,0.08298386679701282,-0.07372011063426945,0.06997604424860537,-0.07108368751325692,-0.04529506637495077,0.05329901778838329,0.014883120044908434
-1.8021697931502394,1.126114460315001,0.0681821451389979,0.4392026495833417,-1.3353228774513284,-0.0794158904818548,-0.3202159976378063,-1.095534644918903,0.8374054794241687,-0.4422373930072057,0.10668631818107746,-0.5347041412495621,-0.0922451117860695,-0.009494457796866817,-0.07946252650310726,-0.025189020688189016,-0.07454660550619546,0.02726423937612599,-0.004501028897992481,0.06250977133894901,0.04211314820015126,-0.06301048912452423,-0.09017264367931084,0.0435871944926355,-0.0752060787035115,0.04001638001467777,-0.08895990363014897,-0.07318156287449847,0.012094030773754403
0.5266704951256378,-1.6432566341656065,-0.7404208023405379,-0.09881866210068094,0.2553266810261622,-0.8772438500824026,0.0090458742778144,1.6424939867340986,0.20373532653744644,-0.5269062215175597,-0.15715789815047917,0.012599023967543177,-0.45054594699691053,0.434222825253367,0.205676348408138,0.14499016887831703,0.015857191743085135,0.005117403745271418,0.08635841003213761,-0.10729741779907576,-0.04463956877647473,-0.04320050437764618,0.07186936773774923,0.011459765799667745,-0.002477884414227132,-0.03600835183380823,0.07292984520328406,0.012455906756238689,-0.02902075957810277
-2.4616029877011054,0.9761415055972203,-0.9952658994607588,-1.0525336120462832,2.7090252409789786,-1.222592934090423,-1.6633476937693825,-0.45064383255058144,-0.06216139440787063,-0.24928311883315293,0.11023667326180331,0.3303298993145625,0.07013799264519095,-0.015964856000410706,0.09309574618535366,0.011369513948885275,0.06290865339271502,0.07328563545935612,0.08090008858109246,-0.027202857451755273,-0.0785694021510514,0.35968953291070244,0.23295288338481246,-0.02830543684099067,0.1757743950730959,-0.04387129490516895,0.48114842371393995,0.3962241519021581,0.11761081346207106
1.186555484919586,0.14018135711287033,-0.441816922044811,1.1187001811746349,-0.8976889606216959,-0.8461502235884465,-0.5196043087677158,-0.347692065425173,0.14474305891580042,0.38390274830426246,-0.11086488575029596,0.054796403604959486,-0.4162410348041638,-0.26485865836596056,-0.3411546480150057,-0.05908999371834156,-0.18626906030766452,-0.46505713970934515,-0.0295117228243434,0.07583710674736835,-0.21542642565960876,-0.19450915697483834,0.11562077594463215,0.1885058878893888,0.11875111342320502,0.0015752489308520743,0.14433095976517923,-0.007799224404071798,-0.017535069764246423
-0.7738056410109017,-1.775609139192398,0.015080696606556365,-0.7697724028285494,0.052830985116974524,0.11728288861535617,0.5269110999953083,0.06377695863904041,-0.5394165236969436,-0.2265287271220209,-0.183142174746492,0.22202372857817707,0.3198844883749558,0.49971572911289525,-0.3905524802947736,-0.22894931518258613,0.003940145842536839,-0.34280843788447907,-0.2206055347501789,0.04470102787418754,0.17468065257761692,-0.1346925551797513,-0.09846189637997664,0.04081418157016967,-0.06132134886067649,0.02331204350458362,0.010148536020583904,-0.10187476158805822,-0.06725911652010103
2.146540166341144,-3.102560210027415,1.785351485650975,-0.6701966850903502,0.3185895136004502,0.3019620572392067,-0.6270521884884058,1.2547641776739635,1.291925414769541,0.17818516310586685,0.33019013150185317,0.016148516379441383,0.11704919449252554,-0.06515417686403203,0.010149152343415162,0.030857724289113996,0.011057962947394572,-0.012960879596249702,-0.07110745725914276,-0.027655483397679616,-0.001582552132781248,-0.02612688219133078,0.004663895264466484,0.053643108078219315,0.0364578421565088,-0.04691601061579906,-0.011365346442700881,0.077849804772682,-0.004705710693941333
1.1651974297800471,-2.326895633243128,-1.397338334038009,-1.0297750599228104,0.1774947900816448,-0.08430749160571019,0.12805357152603047,-0.8556072813539227,-0.39580961972780154,0.06196457193146189,-0.2792111804229832,0.010321684807550009,-0.07692562373033765,-0.047490355520596154,0.001793103617868135,0.05049034886239604,-0.006422666865784158,0.05138823293324527,0.007608717740059582,-0.12786226380378415,-0.07756684547876097,0.1864115615007044,-0.08364343579827153,-0.060286137235341763,-0.13446745730013482,-0.006983385769539332,-0.06501351518479061,0.08610360501493353,0.02570263323774345
1.3041375041723022,-1.287235989787637,1.3121369100011775,1.2545950906196521,0.4154702931680045,-0.8571233827588851,0.07250653163762157,1.9738390934803474,0.4960260064954826,-0.4179412546938462,-0.24374163032727672,0.034709219837800565,0.17491410233436722,-0.24447599707054662,-0.10512108015323124,-0.3898589375563203,0.30499754855342953,0.3338041958821957,-0.6018565170894111,-0.3161620359453113,-0.07442737952236982,-0.25790294300899214,0.12553245310291575,0.13393379240099335,0.2085663295506037,-0.0623246992332243,0.1513508929852642,0.07292453754939658,-0.0334576120252942
0.9042027732884985,-2.132733650011124,-1.056279108087698,-0.38879572944774127,0.27273430441158386,-0.26574733791428046,-0.11496575949901683,-1.084395560571792,-0.5699173095519643,0.026604943255142535,-0.24083640541628507,0.028184790858394083,-0.08071885997096848,-0.031612884335974374,0.000719210958951228,0.03260897600257848,0.003463606401335661,0.05513474465581323,0.02304193803232162,-0.0915223426591388,-0.03507098673594305,0.19854226031389632,-0.08438198636486154,-0.07099972359811535,-0.14104669664895406,0.005123477971009493,-0.061216324922353495,0.07646145640963936,0.025257509073270314
0.08819757600194043,1.371955556893156,-0.513840445642928,-1.2464364499163045,-0.5111487993357321,-0.21933658141494008,0.17863114897980714,0.24401868207112945,-0.698771290317051,-0.24414706843430992,-0.0509743813974706,-0.031833172924487,-0.022634739252620068,-0.1443486209237062,-0.11266614660286238,-0.09977040357010221,-0.05356845967021549,-0.07427320320600418,-0.26973254544366443,0.40895233031762107,-0.3416184683483771,0.4044936277155415,0.27557729705507067,-0.3210890160816226,-0.2794328806555389,-0.13126016287862877,-0.14829177217916598,0.04532937736163965,-0.016553118678284556
1.742973832635649,0.9139505458707052,-0.010107170853261354,0.005049394049929539,-1.0570887220414742,-1.1719703441065301,-0.6264566057259179,-0.49749578787510573,-0.05265872985480174,0.27179743526148004,-0.21549594896616775,-0.10485881259873572,0.4835296066495626,0.18183366902432677,0.215629332910513,0.06740433370759363,0.06844252668455814,-0.014770155494982633,0.15574287746444443,-0.004694964764016587,-0.0947877919185937,-0.06373150299763612,0.03823683170242524,0.01473661724641223,-0.025964013084427952,0.005828379726861822,-0.0009946142374613403,-0.035039142235020665,-0.006484871684997635
1.7454144728034429,-2.562208302269679,0.8475554503132606,-0.26475190278426625,1.0235641674262677,0.472583892687124,0.17894330248247803,0.12527104748776136,0.21455138574682786,0.29252591258950655,0.4676062535441917,-0.06883496342273654,0.03769291242373794,-0.0050415261311201175,0.014396580239652911,0.03958217575699429,0.045075192528835795,-0.020956205093076347,0.029193317636012298,-0.0662793946311185,-0.0210329751641861,-0.018575662239577184,-0.003374674324053834,-0.09180858996479817,-0.006896819940550092,-0.046556975139485424,-0.07925114026129988,0.049399901048082534,0.0379484692104892
-1.5076921957250882,-0.8329321504945,-2.0109164823132444,-0.8689565283148452,-1.290182359996474,0.33768647172911115,1.449021189090072,0.38663760281198395,-0.08756817941812901,0.4427902340837157,0.17356018739176185,-0.14047229231922165,-0.08648285342383852,-0.2109772343724775,0.6404848878533956,-0.25858704992840587,-0.013862169827658767,-0.30178637406080144,-0.15986863160109352,-0.08756222548746426,0.06303521083497476,-0.050378154923898175,-0.05111400797851667,0.01651248525839858,-0.027893106464828253,-0.04532728364094737,0.0356081151363152,-0.042857534093545896,-0.013479299340504338
-1.7459446294957837,1.427443059741686,-0.25398096626064565,-2.1909795951683226,1.6478054924265122,0.13276376311281002,-1.4684748287904448,0.06013981934831901,0.5919039941005407,-0.10786996793182901,-0.1769174609719692,0.2836287111398226,0.053417653995698304,0.014440088451211553,0.1049336052489798,0.03614839276332197,0.006269608918327272,0.06971100974709522,-0.03614254712375918,-0.03937913378477317,-0.14302887861497293,0.1592489768077121,0.15387149151735313,0.13349929580482311,0.07989031310116715,0.147256584888269,0.12601148058271872,-0.06616678314729124,0.8679345828308972
0.3861387176663718,-0.2851585882523315,-2.2824394847940033,-0.3350432130348036,0.22900267851601777,-0.2833231110292006,0.5339464367122906,0.6415910685097151,-0.6137202514670544,-0.3439883507140131,0.019523699915253937,-0.08301422078515937,0.0833813008988027,-0.09762182302369185,-0.014199586313162092,-0.06483030184860931,0.0782013582064949,-0.04768562012900708,0.10002795293426583,0.10475983420666976,-0.24047201791171177,0.31912973177078835,-0.3976803417803076,0.6360799800257851,0.16185598918614663,-0.3281115480971461,-0.134531548010726,0.14147479399063329,-0.00873387887327452
3.5040365021592277,0.7381687987048201,-0.6620508435265509,1.2649586529816956,0.8815533228803211,-0.3406176092133862,0.17628202841121735,-0.1624756203024168,-0.43475720493916237,0.1487349600178908,-0.3359365738597943,-0.19323721447149864,0.5495507339311375,0.23495757240090961,0.26587368136785644,0.04246487924887531,0.1545433607507617,-0.07310027835543217,0.22409299339100855,-0.02265888711010151,-0.08804478641925621,-0.03401717114456672,0.12121466658206169,-0.09209806123071063,-0.032215472936451,-0.025012457480963562,0.09769703550503916,-0.012889492571747,-0.027902925145124952
-0.6435434955622459,-1.2509771647808159,-1.3924327256131033,0.30135699159632107,1.2082424750000729,-0.21227431216448417,0.4652324235365031,-0.6324753919683722,0.18007146602388557,-0.4050054094305858,0.02681644125559167,0.3951295138123143,0.34146278853607065,0.5397063555006142,-0.35628786345458857,-0.2208768206616314,0.027340693617013412,-0.29707841821541187,-0.12699670357865597,0.009160155012264505,0.22993030462417022,0.031393773204992634,0.042256523625267,-0.04482249242725908,0.02261110540257439,-0.0724154560097316,0.1385257639738145,0.0647894072660951,-0.041717234050124896
1.3991812736195508,1.4823084120831533,0.6314360553488855,0.4110049001272103,-0.28463195608141095,-0.5670592872875427,-0.9093414516988451,-0.7825075770598849,-0.3550754406190041,0.34398119637979147,-0.24790397933691735,0.09533182631244536,-0.46615088968426804,-0.20720766293229317,-0.30872171129588716,-0.06858421690034137,-0.18972950377887957,-0.46991574888454996,-0.07240313574235077,0.07786714044034054,-0.18117010863641037,-0.1792346817438285,0.13391288637549242,0.19683737061634482,0.1067067796298818,0.024986456429744733,0.13013638751718992,-0.018285492124955047,-0.05314846767580562
1.6823009051097952,-2.767881020965126,2.542067105205385,-0.7786020684692851,0.5604739782419322,0.5458350818180145,-0.8672884961073206,0.6351338221847521,0.8568253341400986,0.1636787559611237,0.25839748449073635,0.0527936871553017,0.08535375758396382,-0.0130794167948224,0.041650588000654375,0.0328113228287903,0.020801553375190067,-0.007044215352946342,-0.055887139515063966,-0.020480020985582686,0.018811436901956607,-0.01760268844420272,0.0036085855911569503,0.026647107995079553,0.005606797539575932,-0.02913494835747621,-0.048406071948691405,0.05032101397446638,-0.01377304601336198
